log,benchtime_inductive,cfc_inductive,exectime_inductive,fitness_inductive,fscore_inductive,pnsize_inductive,precision_inductive,size_inductive,fitness_sm1,precision_sm1,fscore_sm1,size_sm1,cfc_sm1,pnsize_sm1,exectime_sm1,benchtime_sm1,benchtime_ilp,cfc_ilp,exectime_ilp,fitness_ilp,fscore_ilp,pnsize_ilp,precision_ilp,size_ilp
genEL6571_4835_194_nan_nan_nan_10_nan_nan,,,,,,,,,0.7961991189475949,0.7961479786422578,0.7961735479737074,28.0,14.0,17.0,6.89,41.46,17.59,14.0,4.44,0.9999656129968526,0.4887779828063172,14.0,0.3234358774662512,37.0
genEL6571_nan_388_322_nan_1161_nan_nan_nan,16.15,5.0,2.03,0.9999571171141388,0.9844135280840036,9.0,0.969345769663293,16.0,0.9999716049679268,0.969345769663293,0.9844205485066528,15.0,4.0,8.0,9.9,35.26,47.06,4.0,11.18,0.9999716049679268,0.9844205485066528,8.0,0.969345769663293,15.0
genEL6571_nan_nan_nan_nan_758_14003_1148_nan,11.08,2.0,5.71,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,13.0,15.14,16.53,7.0,11.66,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL6572_4835_194_nan_nan_nan_3576_nan_nan,3.18,11.0,0.14,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.7,7.47,1.04,6.0,0.25,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL6572_nan_388_322_nan_1362_nan_nan_nan,62.01,5.0,4.08,0.9999571171141388,0.9844135280840036,9.0,0.969345769663293,16.0,0.9999716049679268,0.969345769663293,0.9844205485066528,15.0,4.0,8.0,10.01,31.61,57.12,4.0,18.09,0.9999716049679268,0.9844205485066528,8.0,0.969345769663293,15.0
genEL6572_nan_437_nan_nan_1765_nan_nan_11103,,,,,,,,,,,,,,,,,,,,,,,,
genEL6572_nan_nan_nan_nan_758_14003_1326_nan,9.42,2.0,6.36,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,12.64,16.01,26.45,7.0,24.96,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL6573_4835_194_nan_nan_nan_7052_nan_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,5.63,21.4,30.14,6.0,1.21,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL6573_nan_388_322_nan_1563_nan_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,12.51,12.51,,,,,,,,
genEL6573_nan_nan_nan_nan_758_14003_1504_nan,20.82,2.0,18.45,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,8.71,11.03,13.34,7.0,5.59,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL6574_4835_194_nan_nan_nan_10527_nan_nan,3.16,11.0,0.15,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.2,7.13,1.17,6.0,0.22,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL6574_nan_388_322_nan_1765_nan_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,15.53,15.54,199.73,11.0,23.95,0.9999938352273142,0.5646357665791082,30.0,0.3933755089629394,48.0
genEL6574_nan_437_nan_nan_1765_nan_nan_16654,,,,,,,,,,,,,,,,,,,,,,,,
genEL6574_nan_nan_nan_nan_758_14003_nan_00,26.75,2.0,7.07,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,11.7,13.93,4.75,7.0,2.95,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL6575_4835_194_nan_nan_nan_14003_nan_nan,3.27,11.0,0.17,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,6.08,7.27,33.11,6.0,32.34,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL6575_nan_437_nan_nan_1765_nan_nan_1943,,,,,,,,,,,,,,,,,,,,,,,,
genEL6575_nan_nan_nan_nan_758_14003_nan_2776,15.56,2.0,7.23,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,9.4,11.71,4.39,7.0,2.42,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL6576_4835_194_nan_nan_nan_17479_nan_nan,1.97,11.0,0.17,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,7.27,10.18,1.68,6.0,1.36,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL6576_nan_388_322_nan_nan_7052_nan_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,5.99,23.01,30.18,6.0,1.42,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL6576_nan_437_nan_nan_1765_nan_nan_22205,,,,,,,,,,,,,,,,,,,,,,,,
genEL6576_nan_nan_nan_nan_758_14003_nan_5551,21.31,2.0,13.27,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,20.24,23.29,7.0,7.0,5.64,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL6577_4835_194_nan_nan_nan_20955_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,34.0,15.0,21.0,16.17,16.18,,,,,,,,
genEL6577_nan_388_322_nan_nan_10527_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL6577_nan_nan_nan_nan_758_14003_nan_8327,38.72,2.0,35.4,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,11.82,14.5,23.95,7.0,18.43,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL6578_4835_194_nan_nan_nan_2443_nan_nan,,,,,,,,,0.814085804913757,0.8561395164486723,0.8345832367073225,24.0,12.0,15.0,10.65,182.66,116.24,12.0,17.15,0.9999582154843496,0.5795744516613002,8.0,0.4080357004628985,25.0
genEL6578_nan_388_322_nan_nan_17479_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,34.0,22.14,22.14,216.76,27.0,19.74,0.999987881017896,0.6685372689685045,37.0,0.5021104395421143,65.0
genEL6578_nan_437_nan_nan_1966_10_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,21.55,21.56,,,,,,,,
genEL6578_nan_nan_nan_nan_758_14003_nan_11103,10.9,2.0,7.28,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,37.47,39.95,44.29,7.0,33.02,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL6579_4835_194_nan_nan_nan_27906_nan_nan,,,,,,,,,0.814085804913757,0.8561395164486723,0.8345832367073225,24.0,12.0,15.0,13.33,171.62,98.15,12.0,23.52,0.9999582154843496,0.5795744516613002,8.0,0.4080357004628985,25.0
genEL6579_nan_388_322_nan_nan_27906_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,35.0,2.0,33.0,28.33,28.34,,,,,,,,
genEL6579_nan_437_nan_nan_1966_3576_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,11.62,11.64,284.91,11.0,116.33,0.9999938352273142,0.5646357665791082,30.0,0.3933755089629394,48.0
genEL6579_nan_nan_nan_nan_758_14003_nan_13878,26.92,2.0,20.23,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,18.27,20.46,4.32,7.0,2.38,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL657_10_nan_211_046_nan_nan_nan_nan,66.01,13.0,0.39,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,39.94,50.52,25.69,12.0,1.87,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL657_12727_nan_989_nan_1362_nan_nan_nan,,,,,,,,,0.8510053082614517,0.6510099780968606,0.7376928212692472,28.0,13.0,16.0,7.12,240.42,,,,,,,,
genEL657_nan_00_nan_nan_154_2443_nan_nan,5.32,4.0,5.11,0.9999237130165176,0.9999618550532772,8.0,1.0,11.0,0.9999237130165176,1.0,0.9999618550532772,11.0,4.0,8.0,10.53,10.91,15.29,2.0,15.2,0.999949497881222,0.9416400189173624,6.0,0.8897561794452138,9.0
genEL657_nan_00_nan_nan_nan_31382_nan_nan,0.39,5.0,0.19,0.9999135628487448,0.9999567795564464,8.0,1.0,12.0,0.9351239418119158,1.0,0.966474468747806,11.0,4.0,8.0,6.36,6.55,0.49,3.0,0.32,0.9999463815282078,0.8593068629210473,6.0,0.7533503509891513,14.0
genEL657_nan_nan_110_nan_nan_14003_nan_5551,,,,,,,,,,,,,,,,,,,,,,,,
genEL657_nan_nan_878_023_nan_10527_nan_nan,4.99,11.0,0.16,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.22,7.64,3.6,6.0,3.28,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL657_nan_nan_989_nan_nan_27906_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL657_nan_nan_nan_nan_1966_3576_nan_24981,260.32,7.0,15.2,0.9999544601421024,0.9667950605345996,12.0,0.9357642661567211,18.0,-1.0,-1.0,-1.0,16.0,6.0,11.0,13.97,13.99,78.3,3.0,35.86,0.9999818760102956,0.9668078742259576,9.0,0.9357642661567211,15.0
genEL657_nan_nan_nan_nan_nan_31382_nan_5551,,,,,,,,,0.944663268367648,0.8375366195389122,0.887880294191447,23.0,10.0,14.0,7.83,43.92,30.6,9.0,5.01,0.9999760819970208,0.4998717158568489,8.0,0.3332219685580118,29.0
genEL6580_4835_194_nan_nan_nan_31382_nan_nan,3.94,11.0,0.66,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,7.53,10.41,2.98,6.0,2.65,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL6580_nan_388_322_nan_nan_nan_-097_nan,,,,,,,,,-1.0,-1.0,-1.0,44.0,14.0,26.0,9.58,9.58,59.19,29.0,10.28,0.999994425895062,0.43340499894568,43.0,0.2766545705892518,87.0
genEL6580_nan_437_nan_nan_1966_7052_nan_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,7.93,34.05,10.22,6.0,5.19,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL6580_nan_nan_nan_nan_758_14003_nan_16654,12.56,2.0,8.38,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,15.09,17.28,25.55,7.0,23.88,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL6581_4835_194_nan_nan_nan_nan_-097_nan,1.91,4.0,1.14,0.9998960792103596,0.999948036905157,17.0,1.0,21.0,0.9998960792103596,1.0,0.999948036905157,21.0,4.0,17.0,8.18,8.73,5.15,10.0,4.25,0.999936414620732,0.9655392053026416,13.0,0.9334297839506172,37.0
genEL6581_nan_388_322_nan_nan_nan_081_nan,230.21,2.0,11.16,0.999990000099999,0.7379388886950641,27.0,0.5847127345162443,24.0,-1.0,-1.0,-1.0,27.0,3.0,25.0,20.6,20.61,226.7,3.0,22.95,0.9999933333777776,0.7379397962858528,31.0,0.5847127345162443,33.0
genEL6581_nan_nan_nan_nan_758_14003_nan_1943,8.29,2.0,6.47,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,15.94,21.22,4.41,7.0,2.74,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL6582_4835_194_nan_nan_nan_nan_081_nan,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,7.51,101.38,90.92,14.0,28.77,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL6582_nan_388_322_nan_nan_nan_259_nan,47.52,5.0,4.72,0.9999571171141388,0.9844135280840036,9.0,0.969345769663293,16.0,0.9999716049679268,0.969345769663293,0.9844205485066528,15.0,4.0,8.0,12.28,32.88,33.99,4.0,19.78,0.9999716049679268,0.9844205485066528,8.0,0.969345769663293,15.0
genEL6582_nan_437_nan_nan_1966_14003_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,10.94,10.94,214.71,11.0,19.58,0.9999938352273142,0.5646357665791082,30.0,0.3933755089629394,48.0
genEL6583_4835_194_nan_nan_nan_nan_259_nan,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,7.73,90.37,81.66,14.0,2.82,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL6583_nan_388_322_nan_nan_nan_437_nan,,,,,,,,,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,15.38,180.06,61.23,7.0,11.48,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL6583_nan_437_nan_nan_1966_17479_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,16.53,16.53,,,,,,,,
genEL6583_nan_nan_nan_nan_758_14003_nan_24981,16.63,2.0,9.98,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,9.75,11.41,12.46,7.0,8.21,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL6584_4835_194_nan_nan_nan_nan_437_nan,,,,,,,,,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,7.13,91.39,74.22,7.0,18.9,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL6584_nan_388_322_nan_nan_nan_nan_00,,,,,,,,,,,,,,,,,,,,,,,,
genEL6584_nan_437_nan_nan_1966_20955_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,11.26,11.26,,,,,,,,
genEL6585_4835_194_nan_nan_nan_nan_615_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,17.6,17.61,,,,,,,,
genEL6585_nan_388_322_nan_nan_nan_nan_2776,,,,,,,,,-1.0,-1.0,-1.0,36.0,7.0,29.0,13.69,13.69,229.55,10.0,57.27,0.9999857703289002,0.8415413810495631,35.0,0.7264394829612221,47.0
genEL6585_nan_437_nan_nan_1966_2443_nan_nan,,,,,,,,,0.814085804913757,0.8561395164486723,0.8345832367073225,24.0,12.0,15.0,9.59,165.22,72.43,12.0,2.06,0.9999582154843496,0.5795744516613002,8.0,0.4080357004628985,25.0
genEL6586_4835_194_nan_nan_nan_nan_792_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,19.0,19.01,,,,,,,,
genEL6586_nan_388_322_nan_nan_nan_nan_5551,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,8.39,42.23,17.95,6.0,1.58,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL6586_nan_437_nan_nan_1966_27906_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,10.93,10.93,,,,,,,,
genEL6587_4835_194_nan_nan_nan_nan_97_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,29.98,30.0,,,,,,,,
genEL6587_nan_388_322_nan_nan_nan_nan_13878,,,,,,,,,0.954339227013571,0.8760514964715993,0.91352113757974,25.0,12.0,14.0,12.47,279.41,,,,,,,,
genEL6588_4835_194_nan_nan_nan_nan_1148_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,49.22,49.23,,,,,,,,
genEL6588_nan_388_322_nan_nan_nan_nan_24981,,,,,,,,,,,,,,,,,,,,,,,,
genEL6588_nan_437_nan_nan_1966_nan_-097_nan,9.91,13.0,0.69,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.78,39.52,7.76,12.0,3.09,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL6589_4835_194_nan_nan_nan_nan_1326_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,9.5,9.5,,,,,,,,
genEL6589_nan_049_nan_nan_nan_7052_1326_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,6.78,22.95,11.04,6.0,5.18,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL6589_nan_388_433_00_nan_nan_nan_nan,16.32,2.0,16.05,0.999953301217234,0.9999766500634104,17.0,1.0,17.0,0.9618313458891212,1.0,0.9805443754424362,16.0,3.0,14.0,10.41,10.8,3.35,6.0,3.1,0.9999733225091146,0.9999866610766328,14.0,1.0,23.0
genEL6589_nan_437_nan_nan_1966_nan_081_nan,32.45,10.0,1.62,0.9999170610110154,0.9711244064253242,22.0,0.9439435125638136,32.0,-1.0,-1.0,-1.0,37.0,13.0,23.0,11.31,11.31,23.2,16.0,4.26,0.9999529422841535,0.9711413284222972,22.0,0.9439435125638136,53.0
genEL6589_nan_nan_nan_nan_758_17479_792_nan,26.69,13.0,0.62,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.89,24.17,72.34,12.0,32.0,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL658_10_nan_211_054_nan_nan_nan_nan,88.32,29.0,0.91,0.9999105278527344,0.8669184573883458,37.0,0.7651504141839849,56.0,0.9365053618639092,0.9860980207351556,0.9606620815297328,35.0,12.0,20.0,14.48,20.59,47.12,19.0,2.24,0.9999645026324776,0.6302676843716287,23.0,0.4601468274777137,65.0
genEL658_12727_nan_989_nan_1563_nan_nan_nan,115.53,17.0,5.44,0.9998877046336314,0.9268907311289196,23.0,0.8638269000195183,40.0,0.7366677251741502,0.9703639420730054,0.837519082408965,40.0,13.0,24.0,10.32,53.45,52.39,12.0,14.33,0.9999478467568,0.73986846096569,11.0,0.587153876769706,53.0
genEL658_nan_nan_10_023_nan_10_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL658_nan_nan_110_nan_nan_14003_nan_13878,,,,,,,,,,,,,,,,,,,,,,,,
genEL658_nan_nan_878_023_nan_14003_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL658_nan_nan_989_nan_nan_nan_-097_nan,8.68,4.0,7.82,0.9999036123972695,0.9998590036740624,20.0,0.9998143989309378,22.0,0.9657586229536936,0.9997893006889867,0.982479365334225,22.0,4.0,19.0,10.13,12.29,7.13,12.0,5.42,0.9999408153516312,0.9580016139483232,16.0,0.9194388025055896,38.0
genEL658_nan_nan_nan_nan_1966_7052_-097_nan,47.09,13.0,0.96,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.81,20.19,18.24,12.0,3.46,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL658_nan_nan_nan_nan_nan_31382_nan_8327,,,,,,,,,0.7982539157926003,0.8312043062585361,0.8143959548215107,30.0,16.0,19.0,43.19,115.8,66.41,14.0,1.65,0.9999638703530176,0.510564396411497,14.0,0.3427947598253275,38.0
genEL6590_4835_194_nan_nan_nan_nan_1504_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,19.34,19.35,,,,,,,,
genEL6590_nan_049_nan_nan_nan_7052_1504_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,5.64,20.57,10.8,6.0,5.27,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL6590_nan_437_nan_nan_1966_nan_259_nan,146.72,6.0,13.16,0.99995541061774,0.9847161061321802,10.0,0.969934322549258,15.0,0.7589067692672335,0.9999128578275456,0.8628976215555695,13.0,6.0,8.0,6.82,26.46,35.88,3.0,26.47,0.9999778121707164,0.984726967987298,8.0,0.969934322549258,13.0
genEL6590_nan_nan_nan_nan_758_17479_97_nan,36.57,13.0,0.95,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,8.81,42.78,26.38,12.0,3.61,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL6591_4835_194_nan_nan_nan_nan_nan_00,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,15.32,15.33,,,,,,,,
genEL6591_nan_049_nan_nan_nan_7052_nan_00,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.05,18.06,,,,,,,,
genEL6591_nan_388_433_015_nan_nan_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL6591_nan_437_nan_nan_1966_nan_437_nan,197.67,11.0,6.14,0.9999330361752776,0.8020020277443107,16.0,0.6694819217857984,24.0,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,8.17,93.27,62.27,7.0,10.73,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL6591_nan_nan_nan_nan_758_17479_1148_nan,36.23,13.0,0.68,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.91,20.21,9.57,12.0,5.25,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL6592_4835_194_nan_nan_nan_nan_nan_2776,2.61,11.0,0.72,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,6.88,9.21,17.69,6.0,16.37,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL6592_nan_049_nan_nan_nan_7052_nan_2776,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,6.54,17.12,12.16,6.0,6.63,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL6592_nan_388_433_023_nan_nan_nan_nan,1.92,11.0,0.24,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.18,6.22,2.55,6.0,0.3,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL6592_nan_437_nan_nan_1966_nan_615_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,24.5,24.52,,,,,,,,
genEL6592_nan_nan_nan_nan_758_17479_1326_nan,37.49,13.0,0.93,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.83,20.66,36.97,12.0,22.83,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL6593_4835_194_nan_nan_nan_nan_nan_5551,1.67,11.0,0.71,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.66,7.28,2.6,6.0,0.23,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL6593_nan_388_433_031_nan_nan_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,29.36,29.36,,,,,,,,
genEL6593_nan_437_nan_nan_1966_nan_792_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,12.1,12.11,,,,,,,,
genEL6593_nan_nan_nan_nan_758_17479_1504_nan,11.72,13.0,5.49,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,8.26,25.17,17.21,12.0,3.67,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL6594_4835_194_nan_nan_nan_nan_nan_8327,3.07,11.0,0.87,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.18,6.63,3.13,6.0,2.78,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL6594_nan_049_nan_nan_nan_7052_nan_8327,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,6.21,19.41,26.52,6.0,1.55,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL6594_nan_388_433_038_nan_nan_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL6594_nan_437_nan_nan_1966_nan_97_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,10.75,10.75,,,,,,,,
genEL6594_nan_nan_nan_nan_758_17479_nan_00,7.17,2.0,4.66,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,9.96,12.56,16.88,7.0,13.88,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL6595_4835_194_nan_nan_nan_nan_nan_11103,,,,,,,,,0.8015048754922727,0.7403612833647883,0.7697207372168617,35.0,18.0,20.0,6.87,73.24,195.09,21.0,4.08,0.9999758083289092,0.3610999825539799,19.0,0.2203318710661834,51.0
genEL6595_nan_049_nan_nan_nan_7052_nan_11103,0.14,4.0,0.08,0.9999212847464022,0.9999606408241174,8.0,1.0,11.0,0.9999212847464022,1.0,0.9999606408241174,11.0,4.0,8.0,5.56,5.7,0.39,2.0,0.33,0.9999482296306644,0.9447005148617806,6.0,0.8952380952380953,9.0
genEL6595_nan_388_433_046_nan_nan_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,10.83,10.84,,,,,,,,
genEL6595_nan_437_nan_nan_1966_nan_1148_nan,,,,,,,,,-1.0,-1.0,-1.0,42.0,11.0,28.0,11.24,11.25,217.27,11.0,20.71,0.9999938352273142,0.5646357665791082,30.0,0.3933755089629394,48.0
genEL6595_nan_nan_nan_nan_758_17479_nan_2776,13.05,2.0,5.8,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,14.39,16.32,35.07,7.0,33.59,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL6596_4835_194_nan_nan_nan_nan_nan_13878,,,,,,,,,0.8387294328191837,0.7161263507896924,0.7725941587079056,31.0,16.0,18.0,6.31,48.11,14.72,16.0,4.2,0.9999747247006672,0.356460979190444,14.0,0.2168874172185431,41.0
